CustomerID,frequency,recency,T,monetary_value,predicted_purchases_90d,prob_alive,predicted_monetary,CLV_90d
12347.0,6.0,365.0,367.0,599.7016666666667,1.4250560610108676,1.0,618.5802810066996,881.5115786704029
12348.0,3.0,283.0,358.0,301.48,0.7938336507731582,1.0,321.6989233114239,255.37543074210188
12352.0,6.0,260.0,296.0,368.25666666666666,1.71796937441899,1.0,380.090884734263,652.9844994692822
12356.0,2.0,303.0,325.0,269.90500000000003,0.6234287923004247,1.0,298.14632575586995,185.873003794791
12358.0,1.0,149.0,150.0,683.2,0.7192053254261115,0.9999999997712621,834.7894397639686,600.3850106877263
12359.0,3.0,274.0,331.0,1941.6933333333334,0.8501749116334464,1.0,2064.8915935930822,1755.519028115645
12360.0,2.0,148.0,200.0,789.24,0.9358643542624547,1.0,867.9754190368424,812.3072550525981
12362.0,9.0,292.0,295.0,527.4588888888889,2.5068772293312125,1.0,538.467065524694,1349.8708253086534
12363.0,1.0,133.0,242.0,252.9,0.4921576946644596,0.99999999952129,311.80295261056153,153.45622234638572
12364.0,3.0,105.0,112.0,229.7266666666667,2.003593973406239,1.0,245.44062069127094,491.7633484461171
12370.0,3.0,309.0,360.0,651.6233333333333,0.7899558336945113,1.0,693.8256947565941,548.0916551401187
12371.0,1.0,15.0,59.0,360.0,1.3228384636226544,0.9999999994798288,441.9722595455601,584.6579047810818
12372.0,2.0,225.0,296.0,449.41,0.6757687861035905,1.0,495.10430353399187,334.5760341938293
12375.0,1.0,88.0,98.0,227.20000000000002,0.9728881972871236,0.9999999997462103,280.56718054492694,272.9604984982849
12377.0,1.0,39.0,354.0,626.6,0.35552277510118857,0.9999999974510094,765.9978172380963,272.32966970594106
12379.0,1.0,89.0,170.0,392.4,0.6536510766524922,0.9999999995271738,481.3512095427025,314.6357363655669
12380.0,3.0,164.0,185.0,705.7533333333332,1.3796688795493692,1.0,751.354198716859,1036.620005488403
12381.0,4.0,115.0,119.0,144.14249999999998,2.454689521401767,1.0,151.77812217711764,372.56816608620784
12383.0,4.0,168.0,352.0,312.46,1.0299013750809831,1.0,327.89889038826266,337.70351809840025
12384.0,1.0,93.0,121.0,292.58000000000004,0.8415888109095313,0.9999999996979498,360.03001236014836,302.9972299939211
12386.0,1.0,29.0,366.0,143.0,0.3452530646379956,0.9999999967661686,178.23052654000742,61.53463549998117
12388.0,5.0,311.0,326.0,469.872,1.3409570424603234,1.0,487.89415720634196,654.2451060810885
12393.0,3.0,260.0,332.0,373.3666666666666,0.8479459557846021,1.0,398.09893047978863,337.5663781025122
12394.0,1.0,154.0,217.0,891.4,0.5383396863469013,0.9999999996511919,1087.8356554863467,585.6251055714957
12395.0,10.0,352.0,371.0,267.253,2.2677783175783364,1.0,272.445786324015,617.8466469411817
12397.0,1.0,100.0,135.0,1195.09,0.7777017325410105,0.999999999682669,1456.9403877280806,1133.0650637451
12399.0,3.0,142.0,261.0,273.53333333333336,1.0418883275663298,1.0,291.99765000624126,304.2289432183012
12406.0,1.0,161.0,183.0,1794.05,0.6170907282587353,0.9999999997341227,2184.9161868110573,1348.2915209035343
12407.0,4.0,215.0,264.0,370.455,1.319067568816716,1.0,388.5825623320912,512.5666557799615
12408.0,3.0,228.0,260.0,683.6533333333333,1.0452555255491671,1.0,727.8666698507616,760.8066585245799
12409.0,2.0,104.0,182.0,2432.795,1.0086555726614599,1.0,2671.330585562127,2694.45248154824
12412.0,2.0,95.0,169.0,356.19,1.0686882869113241,1.0,392.8206752869986,419.80285453581206
12413.0,2.0,271.0,337.0,139.425,0.6040687994756554,1.0,154.97996860431792,93.61856357758509
12414.0,2.0,93.0,310.0,204.325,0.6494466966305091,1.0,226.19008953576892,146.89840645956423
12415.0,15.0,313.0,337.0,7860.21,3.631839290231969,1.0,7954.434759944982,28889.228692755085
12417.0,8.0,354.0,357.0,419.72,1.9030078139648525,1.0,429.69454202489425,817.7120710914224
12421.0,3.0,304.0,319.0,216.53,0.8778661805540531,1.0,231.415413032013,203.1517647597519
12422.0,2.0,229.0,324.0,282.53,0.6250982901045525,1.0,311.9988338723502,195.02993756822045
12423.0,7.0,353.0,353.0,231.6257142857143,1.698278016423263,1.0,238.1763498278965,404.48965894465323
12427.0,2.0,350.0,371.0,261.15,0.55521718644593,1.0,288.5400914145008,160.2024177320106
12428.0,6.0,258.0,283.0,497.8733333333334,1.7851536707424787,1.0,513.6526405733565,916.9488968060944
12429.0,3.0,356.0,365.0,822.9666666666667,0.7804250410970244,1.0,875.9266670498081,683.595105130326
12431.0,13.0,338.0,373.0,471.4769230769231,2.8962111344850068,1.0,478.2774196860719,1385.1923882675599
12432.0,2.0,130.0,172.0,871.33,1.0542089166181439,1.0,958.0468955740198,1009.9815798524634
12433.0,5.0,373.0,373.0,2291.346,1.1917582803189726,1.0,2376.302956564058,2831.978725031672
12434.0,1.0,176.0,260.0,519.89,0.4635275024433438,0.9999999996241029,636.3025161826929,294.943716124579
12435.0,1.0,188.0,267.0,3850.9,0.453273212950658,0.9999999996413622,4684.811041799403,2123.4993529831345
12437.0,14.0,330.0,331.0,325.6221428571429,3.452541578165964,1.0,330.06061963386355,1139.5480126011353
12438.0,1.0,126.0,140.0,2016.78,0.7571735510951609,0.9999999997435514,2455.622160047586,1859.3321510712003
